Sample	Cells/Singlets/Live/TCRb+CD4+/GM-CSF+,Freq. of Parent	Cells/Singlets/Live/TCRb+CD4+/Q1: IL-17A–, IFNg+,Freq. of Parent	Cells/Singlets/Live/TCRb+CD4+/Q2: IL-17A+, IFNg+,Freq. of Parent	Cells/Singlets/Live/TCRb+CD4+/Q3: IL-17A+, IFNg–,Freq. of Parent	Cells/Singlets/Live/TCRb+CD4+/Q4: IL-17A–, IFNg–,Freq. of Parent	Cells/Singlets/Live/TCRb+CD4+/Q5: IL-13–, IL-4+,Freq. of Parent	Cells/Singlets/Live/TCRb+CD4+/Q6: IL-13+, IL-4+,Freq. of Parent	Cells/Singlets/Live/TCRb+CD4+/Q7: IL-13+, IL-4–,Freq. of Parent	Cells/Singlets/Live/TCRb+CD4+/Q8: IL-13–, IL-4–,Freq. of Parent	Cells/Singlets/Live/TCRb+CD4+/IL-2+,Freq. of Parent
1: Specimen_003_Spleen_001_045.fcs	0.759	13.6	0.144	1.56	84.7	0.833	0.416	2.06	96.7	44.5
2: Specimen_003_Spleen_002_046.fcs	0.0314	10.7	0.0251	0.27	89	0.571	0.0815	0.232	99.1	45.8
3: Specimen_003_Spleen_003_047.fcs	0.0807	6.94	6.73e-3	0.424	92.6	0.888	0.505	1.11	97.5	36.7
4: Specimen_003_Spleen_004_048.fcs	0.0691	6.31	0.0159	0.154	93.5	0.499	0.128	0.383	99	48.6
5: Specimen_003_Spleen_005_049.fcs	0.134	11.2	0.0256	0.576	88.2	0.775	0.544	1.63	97.1	36.6
6: Specimen_003_PP_001_050.fcs	0.267	2.38	0.133	2.35	95.1	5.2	0.44	0.627	93.7	39.2
7: Specimen_003_PP_002_051.fcs	0.0668	3.47	0.0334	1.24	95.3	3.41	0.184	0.167	96.2	35.2
8: Specimen_003_PP_003_052.fcs	0.0289	1.64	0.0145	0.868	97.5	4.59	0.362	0.333	94.7	34.7
9: Specimen_003_PP_004_053.fcs	0.0346	1.52	0.104	3.18	95.2	1.8	0.104	0.19	97.9	45.5
10: Specimen_003_PP_005_054.fcs	0.0462	1.6	0.0346	0.462	97.9	4.11	0.219	0.462	95.2	21.8
11: Specimen_003_coLP_001_055.fcs	6.46	29.2	3.28	5.39	62.1	3.44	3.77	5.47	87.3	51.5
12: Specimen_003_coLP_002_056.fcs	0.209	6.33	0.355	1.57	91.8	1.92	0.564	0.459	97.1	44.2
13: Specimen_003_coLP_003_057.fcs	0.863	6.75	0.327	1.62	91.3	5.27	1.46	0.818	92.5	41
14: Specimen_003_coLP_004_058.fcs	0.208	4.65	0.313	2.78	92.3	1.7	0.538	0.451	97.3	44.4
15: Specimen_003_coLP_005_059.fcs	1.77	6.97	0.326	4.62	88.1	5.42	2.77	3.4	88.4	42
Mean	0.735	7.55	0.343	1.8	90.3	2.7	0.806	1.19	95.3	40.8
StdDev	1.65	7.03	0.823	1.59	8.63	1.87	1.07	1.48	3.54	7.21
